id_label,pred
1698903_y27,0
1698903_y28,0
1698903_y29,0
1698903_y30,0
1698903_y31,0
1698903_y32,0
1698903_y33,0
1698904_y1,0
1698904_y2,0
1698904_y3,0
1698904_y4,0
1698904_y5,0
1698904_y6,0
1698904_y7,0
1698904_y8,0
1698904_y9,0
1698904_y10,0
1698904_y11,0
1698904_y12,0
1698904_y13,0
1698904_y14,0
1698904_y15,0
1698904_y16,0
1698904_y17,0
1698904_y18,0
1698904_y19,0
1698904_y20,0
1698904_y21,0
1698904_y22,0
1698904_y23,0
1698904_y24,0
1698904_y25,0
1698904_y26,0
1698904_y27,0
1698904_y28,0
1698904_y29,0
1698904_y30,0
1698904_y31,0
1698904_y32,0
1698904_y33,1
1698905_y1,0
1698905_y2,0
1698905_y3,0
1698905_y4,0
1698905_y5,0
1698905_y6,0
1698905_y7,0
1698905_y8,0
1698905_y9,0
1698905_y10,0
1698905_y11,0
1698905_y12,0
1698905_y13,0
1698905_y14,0
1698905_y15,0
1698905_y16,0
1698905_y17,0
1698905_y18,0
1698905_y19,0
1698905_y20,0
1698905_y21,0
1698905_y22,0
1698905_y23,0
1698905_y24,0
1698905_y25,0
1698905_y26,1
1698905_y27,0
1698905_y28,0
1698905_y29,0
1698905_y30,0
1698905_y31,0
1698905_y32,0
1698905_y33,0
1698906_y1,0
1698906_y2,0
1698906_y3,0
1698906_y4,0
1698906_y5,0
1698906_y6,0
1698906_y7,0
1698906_y8,0
1698906_y9,0
1698906_y10,0
1698906_y11,0
1698906_y12,0
1698906_y13,0
1698906_y14,0
1698906_y15,0
1698906_y16,0
1698906_y17,0
1698906_y18,0
1698906_y19,0
1698906_y20,0
1698906_y21,0
1698906_y22,0
1698906_y23,0
1698906_y24,0
1698906_y25,0
1698906_y26,0
1698906_y27,0
1698906_y28,0
1698906_y29,0
1698906_y30,0
1698906_y31,0
1698906_y32,0
1698906_y33,1
1698907_y1,0
1698907_y2,0
1698907_y3,0
1698907_y4,0
1698907_y5,0
1698907_y6,0
1698907_y7,0
1698907_y8,0
1698907_y9,0
1698907_y10,0
1698907_y11,0
1698907_y12,0
1698907_y13,0
1698907_y14,0
1698907_y15,0
1698907_y16,0
1698907_y17,0
1698907_y18,0
1698907_y19,0
1698907_y20,0
1698907_y21,0
1698907_y22,0
1698907_y23,0
1698907_y24,0
1698907_y25,0
1698907_y26,0
1698907_y27,0
1698907_y28,0
1698907_y29,0
1698907_y30,0
1698907_y31,0
1698907_y32,0
1698907_y33,0
1698908_y1,0
1698908_y2,0
1698908_y3,0
1698908_y4,0
1698908_y5,0
1698908_y6,0
1698908_y7,0
1698908_y8,0
1698908_y9,1
1698908_y10,0
1698908_y11,0
1698908_y12,0
1698908_y13,1
1698908_y14,0
1698908_y15,0
1698908_y16,0
1698908_y17,0
1698908_y18,0
1698908_y19,0
1698908_y20,0
1698908_y21,0
1698908_y22,0
1698908_y23,0
1698908_y24,0
1698908_y25,0
1698908_y26,0
1698908_y27,0
1698908_y28,0
1698908_y29,0
1698908_y30,0
1698908_y31,0
1698908_y32,0
1698908_y33,0
1698909_y1,0
1698909_y2,0
1698909_y3,0
1698909_y4,0
1698909_y5,0
1698909_y6,0
1698909_y7,0
1698909_y8,0
1698909_y9,0
1698909_y10,0
1698909_y11,0
1698909_y12,0
1698909_y13,0
1698909_y14,0
1698909_y15,0
1698909_y16,0
1698909_y17,0
1698909_y18,0
1698909_y19,0
1698909_y20,0
1698909_y21,0
1698909_y22,0
1698909_y23,0
1698909_y24,0
1698909_y25,0
1698909_y26,0
1698909_y27,0
1698909_y28,0
1698909_y29,0
1698909_y30,0
1698909_y31,0
1698909_y32,0
1698909_y33,1
1698910_y1,0
1698910_y2,0
1698910_y3,0
1698910_y4,0
1698910_y5,0
1698910_y6,0
1698910_y7,0
1698910_y8,0
1698910_y9,0
1698910_y10,0
1698910_y11,0
1698910_y12,0
1698910_y13,0
1698910_y14,0
1698910_y15,0
1698910_y16,0
1698910_y17,0
1698910_y18,0
1698910_y19,0
1698910_y20,0
1698910_y21,0
1698910_y22,0
1698910_y23,0
1698910_y24,0
1698910_y25,0
1698910_y26,0
1698910_y27,0
1698910_y28,0
1698910_y29,0
1698910_y30,0
1698910_y31,0
1698910_y32,0
1698910_y33,1
1698911_y1,0
1698911_y2,0
1698911_y3,0
1698911_y4,0
1698911_y5,0
1698911_y6,0
1698911_y7,0
1698911_y8,0
1698911_y9,0
1698911_y10,0
1698911_y11,0
1698911_y12,0
1698911_y13,0
1698911_y14,0
1698911_y15,0
1698911_y16,0
1698911_y17,0
1698911_y18,0
1698911_y19,0
1698911_y20,0
1698911_y21,0
1698911_y22,0
1698911_y23,0
1698911_y24,0
1698911_y25,0
1698911_y26,0
1698911_y27,0
1698911_y28,0
1698911_y29,0
1698911_y30,0
1698911_y31,0
1698911_y32,0
1698911_y33,1
1698912_y1,0
1698912_y2,0
1698912_y3,0
1698912_y4,0
1698912_y5,0
1698912_y6,0
1698912_y7,0
1698912_y8,0
1698912_y9,0
1698912_y10,0
1698912_y11,0
1698912_y12,0
1698912_y13,0
1698912_y14,0
1698912_y15,0
1698912_y16,0
1698912_y17,0
1698912_y18,0
1698912_y19,0
1698912_y20,0
1698912_y21,0
1698912_y22,0
1698912_y23,0
1698912_y24,0
1698912_y25,0
1698912_y26,0
1698912_y27,0
1698912_y28,0
1698912_y29,0
1698912_y30,0
1698912_y31,0
1698912_y32,0
1698912_y33,0
1698913_y1,0
1698913_y2,0
1698913_y3,0
1698913_y4,0
1698913_y5,0
1698913_y6,0
1698913_y7,0
1698913_y8,0
1698913_y9,0
1698913_y10,0
1698913_y11,0
1698913_y12,0
1698913_y13,0
1698913_y14,0
1698913_y15,0
1698913_y16,0
1698913_y17,0
1698913_y18,0
1698913_y19,0
1698913_y20,0
1698913_y21,0
1698913_y22,0
1698913_y23,0
1698913_y24,0
1698913_y25,0
1698913_y26,0
1698913_y27,0
1698913_y28,0
1698913_y29,0
1698913_y30,0
1698913_y31,0
1698913_y32,0
1698913_y33,1
1698914_y1,0
1698914_y2,0
1698914_y3,0
1698914_y4,0
1698914_y5,0
1698914_y6,0
1698914_y7,0
1698914_y8,0
1698914_y9,0
1698914_y10,0
1698914_y11,0
1698914_y12,0
1698914_y13,0
1698914_y14,0
1698914_y15,0
1698914_y16,0
1698914_y17,0
1698914_y18,0
1698914_y19,0
1698914_y20,0
1698914_y21,0
1698914_y22,0
1698914_y23,0
1698914_y24,0
1698914_y25,0
1698914_y26,0
1698914_y27,0
1698914_y28,0
1698914_y29,0
1698914_y30,0
1698914_y31,0
1698914_y32,0
1698914_y33,1
1698915_y1,0
1698915_y2,0
1698915_y3,0
1698915_y4,0
1698915_y5,0
1698915_y6,0
1698915_y7,0
1698915_y8,0
1698915_y9,1
1698915_y10,0
1698915_y11,0
1698915_y12,0
1698915_y13,0
1698915_y14,0
1698915_y15,0
1698915_y16,0
1698915_y17,0
1698915_y18,0
1698915_y19,0
1698915_y20,0
1698915_y21,0
1698915_y22,0
1698915_y23,0
1698915_y24,0
1698915_y25,0
1698915_y26,0
1698915_y27,0
1698915_y28,0
1698915_y29,0
1698915_y30,0
1698915_y31,0
1698915_y32,0
1698915_y33,0
1698916_y1,0
1698916_y2,0
1698916_y3,0
1698916_y4,0
1698916_y5,0
1698916_y6,0
1698916_y7,0
1698916_y8,0
1698916_y9,1
1698916_y10,0
1698916_y11,0
1698916_y12,0
1698916_y13,0
1698916_y14,0
1698916_y15,0
1698916_y16,0
1698916_y17,0
1698916_y18,0
1698916_y19,0
1698916_y20,0
1698916_y21,0
1698916_y22,0
1698916_y23,0
1698916_y24,0
1698916_y25,0
1698916_y26,0
1698916_y27,0
1698916_y28,0
1698916_y29,0
1698916_y30,0
1698916_y31,0
1698916_y32,0
1698916_y33,0
1698917_y1,0
1698917_y2,0
1698917_y3,0
1698917_y4,0
1698917_y5,0
1698917_y6,0
1698917_y7,0
1698917_y8,0
1698917_y9,0
1698917_y10,0
1698917_y11,0
1698917_y12,0
1698917_y13,0
1698917_y14,0
1698917_y15,0
1698917_y16,0
1698917_y17,0
1698917_y18,0
1698917_y19,0
1698917_y20,0
1698917_y21,0
1698917_y22,0
1698917_y23,0
1698917_y24,0
1698917_y25,0
1698917_y26,0
1698917_y27,0
1698917_y28,0
1698917_y29,0
1698917_y30,0
1698917_y31,0
1698917_y32,0
1698917_y33,1
1698918_y1,0
1698918_y2,0
1698918_y3,0
1698918_y4,0
1698918_y5,0
1698918_y6,0
1698918_y7,0
1698918_y8,0
1698918_y9,1
1698918_y10,0
1698918_y11,0
1698918_y12,0
1698918_y13,0
1698918_y14,0
1698918_y15,0
1698918_y16,0
1698918_y17,0
1698918_y18,0
1698918_y19,0
1698918_y20,0
1698918_y21,0
1698918_y22,0
1698918_y23,0
1698918_y24,0
1698918_y25,0
1698918_y26,0
1698918_y27,0
1698918_y28,0
1698918_y29,0
1698918_y30,0
1698918_y31,0
1698918_y32,0
1698918_y33,0
1698919_y1,0
1698919_y2,0
1698919_y3,0
1698919_y4,0
1698919_y5,0
1698919_y6,0
1698919_y7,0
1698919_y8,0
1698919_y9,0
1698919_y10,0
1698919_y11,0
1698919_y12,0
1698919_y13,0
1698919_y14,0
1698919_y15,0
1698919_y16,0
1698919_y17,0
1698919_y18,0
1698919_y19,0
1698919_y20,0
1698919_y21,0
1698919_y22,0
1698919_y23,0
1698919_y24,0
1698919_y25,0
1698919_y26,0
1698919_y27,0
1698919_y28,0
1698919_y29,0
1698919_y30,0
1698919_y31,0
1698919_y32,0
1698919_y33,1
1698920_y1,0
1698920_y2,0
1698920_y3,0
1698920_y4,0
1698920_y5,0
1698920_y6,0
1698920_y7,0
1698920_y8,0
1698920_y9,0
1698920_y10,0
1698920_y11,0
1698920_y12,0
1698920_y13,0
1698920_y14,0
1698920_y15,0
1698920_y16,0
1698920_y17,0
1698920_y18,0
1698920_y19,0
1698920_y20,0
1698920_y21,0
1698920_y22,0
1698920_y23,0
1698920_y24,0
1698920_y25,0
1698920_y26,0
1698920_y27,0
1698920_y28,0
1698920_y29,0
1698920_y30,0
1698920_y31,0
1698920_y32,0
1698920_y33,1
1698921_y1,0
1698921_y2,0
1698921_y3,0
1698921_y4,0
1698921_y5,0
1698921_y6,0
1698921_y7,0
1698921_y8,0
1698921_y9,0
1698921_y10,0
1698921_y11,0
1698921_y12,0
1698921_y13,0
1698921_y14,0
1698921_y15,0
1698921_y16,0
1698921_y17,0
1698921_y18,0
1698921_y19,0
1698921_y20,0
1698921_y21,0
1698921_y22,0
1698921_y23,0
1698921_y24,0
1698921_y25,0
1698921_y26,0
1698921_y27,0
1698921_y28,0
1698921_y29,0
1698921_y30,0
1698921_y31,0
1698921_y32,0
1698921_y33,0
1698922_y1,0
1698922_y2,0
1698922_y3,0
1698922_y4,0
1698922_y5,0
1698922_y6,1
1698922_y7,0
1698922_y8,0
1698922_y9,0
1698922_y10,0
1698922_y11,0
1698922_y12,1
1698922_y13,0
1698922_y14,0
1698922_y15,0
1698922_y16,0
1698922_y17,0
1698922_y18,0
1698922_y19,0
1698922_y20,0
1698922_y21,0
1698922_y22,0
1698922_y23,0
1698922_y24,0
1698922_y25,0
1698922_y26,0
1698922_y27,0
1698922_y28,0
1698922_y29,0
1698922_y30,0
1698922_y31,0
1698922_y32,0
1698922_y33,0
1698923_y1,0
1698923_y2,0
1698923_y3,0
1698923_y4,0
1698923_y5,0
1698923_y6,0
1698923_y7,0
1698923_y8,0
1698923_y9,0
1698923_y10,0
1698923_y11,0
1698923_y12,0
1698923_y13,0
1698923_y14,0
1698923_y15,0
1698923_y16,0
1698923_y17,0
1698923_y18,0
1698923_y19,0
1698923_y20,0
1698923_y21,0
1698923_y22,0
1698923_y23,0
1698923_y24,0
1698923_y25,0
1698923_y26,0
1698923_y27,0
1698923_y28,0
1698923_y29,0
1698923_y30,0
1698923_y31,0
1698923_y32,0
1698923_y33,1
1698924_y1,0
1698924_y2,0
1698924_y3,0
1698924_y4,0
1698924_y5,0
1698924_y6,0
1698924_y7,0
1698924_y8,0
1698924_y9,0
1698924_y10,0
1698924_y11,0
1698924_y12,0
1698924_y13,0
1698924_y14,0
1698924_y15,0
1698924_y16,0
1698924_y17,0
1698924_y18,0
1698924_y19,0
1698924_y20,0
1698924_y21,0
1698924_y22,0
1698924_y23,0
1698924_y24,0
1698924_y25,0
1698924_y26,0
1698924_y27,0
1698924_y28,0
1698924_y29,0
1698924_y30,0
1698924_y31,0
1698924_y32,0
1698924_y33,0
1698925_y1,0
1698925_y2,0
1698925_y3,0
1698925_y4,0
1698925_y5,0
1698925_y6,0
1698925_y7,0
1698925_y8,0
1698925_y9,0
1698925_y10,0
1698925_y11,0
1698925_y12,0
1698925_y13,0
1698925_y14,0
1698925_y15,0
1698925_y16,0
1698925_y17,0
1698925_y18,0
1698925_y19,0
1698925_y20,0
1698925_y21,0
1698925_y22,0
1698925_y23,0
1698925_y24,0
1698925_y25,0
1698925_y26,0
1698925_y27,0
1698925_y28,0
1698925_y29,0
1698925_y30,0
1698925_y31,0
1698925_y32,0
1698925_y33,1
1698926_y1,0
1698926_y2,0
1698926_y3,0
1698926_y4,0
1698926_y5,0
1698926_y6,0
1698926_y7,0
1698926_y8,0
1698926_y9,0
1698926_y10,0
1698926_y11,0
1698926_y12,0
1698926_y13,0
1698926_y14,0
1698926_y15,0
1698926_y16,0
1698926_y17,0
1698926_y18,0
1698926_y19,0
1698926_y20,0
1698926_y21,0
1698926_y22,0
1698926_y23,0
1698926_y24,0
1698926_y25,0
1698926_y26,0
1698926_y27,0
1698926_y28,0
1698926_y29,0
1698926_y30,0
1698926_y31,0
1698926_y32,0
1698926_y33,0
1698927_y1,0
1698927_y2,0
1698927_y3,0
1698927_y4,0
1698927_y5,0
1698927_y6,0
1698927_y7,0
1698927_y8,0
1698927_y9,0
1698927_y10,0
1698927_y11,0
1698927_y12,0
1698927_y13,0
1698927_y14,0
1698927_y15,0
1698927_y16,0
1698927_y17,0
1698927_y18,0
1698927_y19,0
1698927_y20,0
1698927_y21,0
1698927_y22,0
1698927_y23,0
1698927_y24,0
1698927_y25,0
1698927_y26,0
1698927_y27,0
1698927_y28,0
1698927_y29,0
1698927_y30,0
1698927_y31,0
1698927_y32,0
1698927_y33,0
1698928_y1,0
1698928_y2,0
1698928_y3,0
1698928_y4,0
1698928_y5,0
1698928_y6,0
1698928_y7,0
1698928_y8,0
1698928_y9,0
1698928_y10,0
1698928_y11,0
1698928_y12,0
1698928_y13,0
1698928_y14,0
1698928_y15,0
1698928_y16,0
1698928_y17,0
1698928_y18,0
1698928_y19,0
1698928_y20,0
1698928_y21,0
1698928_y22,0
1698928_y23,0
1698928_y24,0
1698928_y25,0
1698928_y26,0
1698928_y27,0
1698928_y28,0
1698928_y29,0
1698928_y30,0
1698928_y31,0
1698928_y32,0
1698928_y33,1
1698929_y1,0
1698929_y2,0
1698929_y3,0
1698929_y4,0
1698929_y5,0
1698929_y6,1
1698929_y7,0
1698929_y8,0
1698929_y9,0
1698929_y10,0
1698929_y11,0
1698929_y12,1
1698929_y13,0
1698929_y14,0
1698929_y15,0
1698929_y16,0
1698929_y17,0
1698929_y18,0
1698929_y19,0
1698929_y20,0
1698929_y21,0
1698929_y22,0
1698929_y23,0
1698929_y24,0
1698929_y25,0
1698929_y26,0
1698929_y27,0
1698929_y28,0
1698929_y29,0
1698929_y30,0
1698929_y31,0
1698929_y32,0
1698929_y33,0
1698930_y1,0
1698930_y2,0
1698930_y3,0
1698930_y4,0
1698930_y5,0
1698930_y6,0
1698930_y7,0
1698930_y8,0
1698930_y9,0
1698930_y10,0
1698930_y11,0
1698930_y12,0
1698930_y13,0
1698930_y14,0
1698930_y15,0
1698930_y16,0
1698930_y17,0
1698930_y18,0
1698930_y19,0
1698930_y20,0
1698930_y21,0
1698930_y22,0
1698930_y23,0
1698930_y24,0
1698930_y25,0
1698930_y26,0
1698930_y27,0
1698930_y28,0
1698930_y29,0
1698930_y30,0
1698930_y31,0
1698930_y32,0
1698930_y33,1
1698931_y1,0
1698931_y2,0
1698931_y3,0
1698931_y4,0
1698931_y5,0
1698931_y6,0
1698931_y7,0
1698931_y8,0
1698931_y9,0
1698931_y10,0
1698931_y11,0
1698931_y12,0
1698931_y13,0
1698931_y14,0
1698931_y15,0
1698931_y16,0
1698931_y17,0
1698931_y18,0
1698931_y19,0
1698931_y20,0
1698931_y21,0
1698931_y22,0
1698931_y23,0
1698931_y24,0
1698931_y25,0
1698931_y26,0
1698931_y27,0
1698931_y28,0
1698931_y29,0
1698931_y30,0
1698931_y31,0
1698931_y32,0
1698931_y33,0
1698932_y1,0
1698932_y2,0
1698932_y3,0
1698932_y4,0
1698932_y5,0
1698932_y6,0
1698932_y7,0
1698932_y8,0
1698932_y9,0
1698932_y10,0
1698932_y11,0
1698932_y12,0
1698932_y13,0
1698932_y14,0
1698932_y15,0
1698932_y16,0
1698932_y17,0
1698932_y18,0
1698932_y19,0
1698932_y20,0
1698932_y21,0
1698932_y22,0
1698932_y23,0
1698932_y24,0
1698932_y25,0
1698932_y26,0
1698932_y27,0
1698932_y28,0
1698932_y29,0
1698932_y30,0
1698932_y31,0
1698932_y32,0
1698932_y33,1
1698933_y1,0
1698933_y2,0
1698933_y3,0
1698933_y4,0
1698933_y5,0
1698933_y6,0
1698933_y7,0
1698933_y8,0
1698933_y9,0
1698933_y10,0
1698933_y11,0
1698933_y12,0
1698933_y13,0
1698933_y14,0
1698933_y15,0
1698933_y16,0
1698933_y17,0
1698933_y18,0
1698933_y19,0
1698933_y20,0
1698933_y21,0
1698933_y22,0
1698933_y23,0
1698933_y24,0
1698933_y25,0
1698933_y26,0
1698933_y27,0
1698933_y28,0
1698933_y29,0
1698933_y30,0
1698933_y31,0
1698933_y32,0
1698933_y33,1
1698934_y1,0
1698934_y2,0
1698934_y3,0
1698934_y4,0
1698934_y5,0
1698934_y6,0
1698934_y7,0
1698934_y8,0
1698934_y9,1
1698934_y10,0
1698934_y11,0
1698934_y12,0
1698934_y13,0
1698934_y14,0
1698934_y15,0
1698934_y16,0
1698934_y17,0
1698934_y18,0
1698934_y19,0
1698934_y20,0
1698934_y21,0
1698934_y22,0
1698934_y23,0
1698934_y24,0
1698934_y25,0
1698934_y26,0
1698934_y27,0
1698934_y28,0
1698934_y29,0
1698934_y30,0
1698934_y31,0
1698934_y32,0
1698934_y33,0
1698935_y1,0
1698935_y2,0
1698935_y3,0
1698935_y4,0
1698935_y5,0
1698935_y6,0
1698935_y7,0
1698935_y8,0
1698935_y9,0
1698935_y10,0
1698935_y11,0
1698935_y12,0
1698935_y13,0
1698935_y14,0
1698935_y15,0
1698935_y16,0
1698935_y17,0
1698935_y18,0
1698935_y19,0
1698935_y20,0
1698935_y21,0
1698935_y22,0
1698935_y23,0
1698935_y24,0
1698935_y25,0
1698935_y26,0
1698935_y27,0
1698935_y28,0
1698935_y29,0
1698935_y30,0
1698935_y31,0
1698935_y32,1
1698935_y33,0
1698936_y1,0
1698936_y2,0
1698936_y3,0
1698936_y4,0
1698936_y5,0
1698936_y6,0
1698936_y7,0
1698936_y8,0
1698936_y9,0
1698936_y10,0
1698936_y11,0
1698936_y12,0
1698936_y13,0
1698936_y14,0
1698936_y15,0
1698936_y16,0
1698936_y17,0
1698936_y18,0
1698936_y19,0
1698936_y20,0
1698936_y21,0
1698936_y22,0
1698936_y23,0
1698936_y24,0
1698936_y25,0
1698936_y26,0
1698936_y27,0
1698936_y28,0
1698936_y29,0
1698936_y30,0
1698936_y31,0
1698936_y32,0
1698936_y33,0
1698937_y1,0
1698937_y2,0
1698937_y3,0
1698937_y4,0
1698937_y5,0
1698937_y6,0
1698937_y7,0
1698937_y8,0
1698937_y9,0
1698937_y10,0
1698937_y11,0
1698937_y12,0
1698937_y13,0
1698937_y14,0
1698937_y15,0
1698937_y16,0
1698937_y17,0
1698937_y18,0
1698937_y19,0
1698937_y20,0
1698937_y21,0
1698937_y22,0
1698937_y23,0
1698937_y24,0
1698937_y25,0
1698937_y26,0
1698937_y27,0
1698937_y28,0
1698937_y29,0
1698937_y30,0
1698937_y31,0
1698937_y32,0
1698937_y33,1
1698938_y1,0
1698938_y2,0
1698938_y3,0
1698938_y4,0
1698938_y5,0
1698938_y6,0
1698938_y7,0
1698938_y8,0
1698938_y9,0
1698938_y10,0
1698938_y11,0
1698938_y12,0
1698938_y13,0
1698938_y14,0
1698938_y15,0
1698938_y16,0
1698938_y17,0
1698938_y18,0
1698938_y19,0
1698938_y20,0
1698938_y21,0
1698938_y22,0
1698938_y23,0
1698938_y24,0
1698938_y25,0
1698938_y26,0
1698938_y27,0
1698938_y28,0
1698938_y29,0
1698938_y30,0
1698938_y31,0
1698938_y32,0
1698938_y33,1
1698939_y1,0
1698939_y2,0
1698939_y3,0
1698939_y4,0
1698939_y5,0
1698939_y6,0
1698939_y7,0
1698939_y8,0
1698939_y9,1
1698939_y10,0
1698939_y11,0
1698939_y12,0
1698939_y13,0
1698939_y14,0
1698939_y15,0
1698939_y16,0
1698939_y17,0
1698939_y18,0
1698939_y19,0
1698939_y20,0
1698939_y21,0
1698939_y22,0
1698939_y23,0
1698939_y24,0
1698939_y25,0
1698939_y26,0
1698939_y27,0
1698939_y28,0
1698939_y29,0
1698939_y30,0
1698939_y31,0
1698939_y32,0
1698939_y33,0
1698940_y1,0
1698940_y2,0
1698940_y3,0
1698940_y4,0
1698940_y5,0
1698940_y6,0
1698940_y7,0
1698940_y8,0
1698940_y9,0
1698940_y10,0
1698940_y11,0
1698940_y12,0
1698940_y13,0
1698940_y14,0
1698940_y15,0
1698940_y16,0
1698940_y17,0
1698940_y18,0
1698940_y19,0
1698940_y20,0
1698940_y21,0
1698940_y22,0
1698940_y23,0
1698940_y24,0
1698940_y25,0
1698940_y26,0
1698940_y27,0
1698940_y28,0
1698940_y29,0
1698940_y30,0
1698940_y31,0
1698940_y32,0
1698940_y33,1
1698941_y1,0
1698941_y2,0
1698941_y3,0
1698941_y4,0
1698941_y5,0
1698941_y6,0
1698941_y7,0
1698941_y8,0
1698941_y9,0
1698941_y10,0
1698941_y11,0
1698941_y12,0
1698941_y13,0
1698941_y14,0
1698941_y15,0
1698941_y16,0
1698941_y17,0
1698941_y18,0
1698941_y19,0
1698941_y20,0
1698941_y21,0
1698941_y22,0
1698941_y23,0
1698941_y24,0
1698941_y25,0
1698941_y26,0
1698941_y27,0
1698941_y28,0
1698941_y29,0
1698941_y30,0
1698941_y31,0
1698941_y32,0
1698941_y33,1
1698942_y1,0
1698942_y2,0
1698942_y3,0
1698942_y4,0
1698942_y5,0
1698942_y6,1
1698942_y7,0
1698942_y8,0
1698942_y9,0
1698942_y10,0
1698942_y11,0
1698942_y12,1
1698942_y13,0
1698942_y14,0
1698942_y15,0
1698942_y16,0
1698942_y17,0
1698942_y18,0
1698942_y19,0
1698942_y20,0
1698942_y21,0
1698942_y22,0
1698942_y23,0
1698942_y24,0
1698942_y25,0
1698942_y26,0
1698942_y27,0
1698942_y28,0
1698942_y29,0
1698942_y30,0
1698942_y31,0
1698942_y32,0
1698942_y33,0
1698943_y1,0
1698943_y2,0
1698943_y3,0
1698943_y4,0
1698943_y5,0
1698943_y6,0
1698943_y7,0
1698943_y8,0
1698943_y9,0
1698943_y10,0
1698943_y11,0
1698943_y12,0
1698943_y13,0
1698943_y14,0
1698943_y15,0
1698943_y16,0
1698943_y17,0
1698943_y18,0
1698943_y19,0
1698943_y20,0
1698943_y21,0
1698943_y22,0
1698943_y23,0
1698943_y24,0
1698943_y25,0
1698943_y26,0
1698943_y27,0
1698943_y28,0
1698943_y29,0
1698943_y30,0
1698943_y31,0
1698943_y32,0
1698943_y33,1
1698944_y1,0
1698944_y2,0
1698944_y3,0
1698944_y4,0
1698944_y5,0
1698944_y6,0
1698944_y7,0
1698944_y8,0
1698944_y9,1
1698944_y10,0
1698944_y11,0
1698944_y12,0
1698944_y13,0
1698944_y14,0
1698944_y15,0
1698944_y16,0
1698944_y17,0
1698944_y18,0
1698944_y19,0
1698944_y20,0
1698944_y21,0
1698944_y22,0
1698944_y23,0
1698944_y24,0
1698944_y25,0
1698944_y26,0
1698944_y27,0
1698944_y28,0
1698944_y29,0
1698944_y30,0
1698944_y31,0
1698944_y32,0
1698944_y33,0
1698945_y1,0
1698945_y2,0
1698945_y3,0
1698945_y4,0
1698945_y5,0
1698945_y6,0
1698945_y7,0
1698945_y8,0
1698945_y9,0
1698945_y10,0
1698945_y11,0
1698945_y12,0
1698945_y13,0
1698945_y14,0
1698945_y15,0
1698945_y16,0
1698945_y17,0
1698945_y18,0
1698945_y19,0
1698945_y20,0
1698945_y21,0
1698945_y22,0
1698945_y23,0
1698945_y24,0
1698945_y25,0
1698945_y26,0
1698945_y27,0
1698945_y28,0
1698945_y29,0
1698945_y30,0
1698945_y31,0
1698945_y32,0
1698945_y33,1
1698946_y1,0
1698946_y2,0
1698946_y3,0
1698946_y4,0
1698946_y5,0
1698946_y6,0
1698946_y7,0
1698946_y8,0
1698946_y9,0
1698946_y10,0
1698946_y11,0
1698946_y12,0
1698946_y13,0
1698946_y14,0
1698946_y15,0
1698946_y16,0
1698946_y17,0
1698946_y18,0
1698946_y19,0
1698946_y20,0
1698946_y21,0
1698946_y22,0
1698946_y23,0
1698946_y24,0
1698946_y25,0
1698946_y26,0
1698946_y27,0
1698946_y28,0
1698946_y29,0
1698946_y30,0
1698946_y31,0
1698946_y32,0
1698946_y33,1
1698947_y1,0
1698947_y2,0
1698947_y3,0
1698947_y4,0
1698947_y5,0
1698947_y6,0
1698947_y7,0
1698947_y8,0
1698947_y9,0
1698947_y10,0
1698947_y11,0
1698947_y12,1
1698947_y13,0
1698947_y14,0
1698947_y15,0
1698947_y16,0
1698947_y17,0
1698947_y18,0
1698947_y19,0
1698947_y20,0
1698947_y21,0
1698947_y22,0
1698947_y23,0
1698947_y24,0
1698947_y25,0
1698947_y26,0
1698947_y27,0
1698947_y28,0
1698947_y29,0
1698947_y30,0
1698947_y31,0
1698947_y32,0
1698947_y33,0
1698948_y1,0
1698948_y2,0
1698948_y3,0
1698948_y4,0
1698948_y5,0
1698948_y6,0
1698948_y7,0
1698948_y8,0
1698948_y9,0
1698948_y10,0
1698948_y11,0
1698948_y12,0
1698948_y13,0
1698948_y14,0
1698948_y15,0
1698948_y16,0
1698948_y17,0
1698948_y18,0
1698948_y19,0
1698948_y20,0
1698948_y21,0
1698948_y22,0
1698948_y23,0
1698948_y24,0
1698948_y25,0
1698948_y26,0
1698948_y27,0
1698948_y28,0
1698948_y29,0
1698948_y30,0
1698948_y31,0
1698948_y32,0
1698948_y33,0
1698949_y1,0
1698949_y2,0
1698949_y3,0
1698949_y4,0
1698949_y5,0
1698949_y6,0
1698949_y7,0
1698949_y8,0
1698949_y9,0
1698949_y10,0
